Year,Locationdesc,Locationabbr,Response,Break_Out,Data_value,GeoLocation
2018,Guam,GU,Underweight,Overall,3.3,"(13.40203, 3.230304)"
2018,District of Columbia,DC,Underweight,Overall,4.3,"(13.40203, 3.230304)"
2018,Puerto Rico,PR,Underweight,Overall,5.3,"(13.40203, 3.230304)"
2018,Arizona,AZ,Underweight,Overall,6.3,"(13.40203, 3.230304)"
2019,Guam,GU,Underweight,Overall,7.3,"(13.40203, 3.230304)"
2019,District of Columbia,DC,Underweight,Overall,8.3,"(13.40203, 3.230304)"
2019,Puerto Rico,PR,Underweight,Overall,9.3,"(13.40203, 3.230304)"
2019,Arizona,AZ,Underweight,Overall,10.3,"(13.40203, 3.230304)"
2020,Guam,GU,Underweight,Overall,11.3,"(13.40203, 3.230304)"
2020,District of Columbia,DC,Underweight,Overall,12.3,"(13.40203, 3.230304)"
2020,Puerto Rico,PR,Underweight,Overall,13.3,"(13.40203, 3.230304)"
2020,Arizona,AZ,Underweight,Overall,14.3,"(13.40203, 3.230304)"
