YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2019,NH,New Hampshire,Tobacco Use Ð Survey Data,Cigarette Use (Adults),Smoking Frequency,BRFSS,Every Day,%,Percentage,76.3,,,3.1,70.2,82.4,357,Female,All Races,All Ages,All Grades,"(43.65595011300047, -71.50036091999965)",BEH,100BEH,SSPÊ166.00,3GEN,8AGE,6RAC,6EDU,BRF25,25
2019,FL,Florida,Tobacco Use Ð Survey Data,Cigarette Use (Adults),Current Smoking,BRFSS,,%,Percentage,14.8,,,0.6,13.7,15.9,15824,Overall,All Races,All Ages,All Grades,"(28.932040377000476, -81.92896053899966)",BEH,100BEH,110CSA,1GEN,8AGE,6RAC,6EDU,BRF20,20
2019,HI,Hawaii,Tobacco Use Ð Survey Data,Smokeless Tobacco Use (Adults),Current Use,BRFSS,,%,Percentage,2.1,,,0.7,0.8,3.4,459,Overall,All Races,18 to 24 Years,All Grades,"(21.304850435000446, -157.85774940299973)",BEH,150BEH,177SCU,1GEN,1AGE,6RAC,6EDU,BRF67,67
2019,AL,Alabama,Tobacco Use Ð Survey Data,Smokeless Tobacco Use (Adults),User Status,BRFSS,Not Current,%,Percentage,88.6,,,0.8,87.1,90.1,2729,Male,All Races,All Ages,All Grades,"(32.84057112200048, -86.63186076199969)",BEH,150BEH,179SUS,2GEN,8AGE,6RAC,6EDU,BRF81,81
2019,NH,New Hampshire,Tobacco Use Ð Survey Data,Smokeless Tobacco Use (Adults),Frequency of Use,BRFSS,Some Days,%,Percentage,55.2,,,7.5,40.6,69.8,82,Overall,All Races,All Ages,All Grades,"(43.65595011300047, -71.50036091999965)",BEH,150BEH,178SFU,1GEN,8AGE,6RAC,6EDU,BRF79,79
2019,SC,South Carolina,Tobacco Use Ð Survey Data,Cigarette Use (Adults),Smoking Status,BRFSS,Current,%,Percentage,15.8,,,0.8,14.2,17.4,3761,Female,All Races,All Ages,All Grades,"(33.998821303000454, -81.04537120699968)",BEH,100BEH,165SSA,3GEN,8AGE,6RAC,6EDU,BRF27,27
2019,KY,Kentucky,Tobacco Use Ð Survey Data,Smokeless Tobacco Use (Adults),Current Use,BRFSS,,%,Percentage,7.8,,,1.5,4.9,10.7,629,Overall,All Races,Age 20 and Older,< 12th Grade,"(37.645970271000465, -84.77497104799966)",BEH,150BEH,177SCU,1GEN,6AGE,6RAC,3EDU,BRF68,68
2019,MI,Michigan,Tobacco Use Ð Survey Data,Cigarette Use (Adults),Smoking Status,BRFSS,Current,%,Percentage,17.2,,,0.7,15.8,18.6,5662,Female,All Races,All Ages,All Grades,"(44.6613195430005, -84.71439026999968)",BEH,100BEH,165SSA,3GEN,8AGE,6RAC,6EDU,BRF27,27
2019,IL,Illinois,Tobacco Use Ð Survey Data,Smokeless Tobacco Use (Adults),Current Use,BRFSS,,%,Percentage,2.8,,,0.5,1.9,3.7,1882,Overall,All Races,45 to 64 Years,All Grades,"(40.48501028300046, -88.99771017799969)",BEH,150BEH,177SCU,1GEN,3AGE,6RAC,6EDU,BRF67,67
2019,PA,Pennsylvania,Tobacco Use Ð Survey Data,Smokeless Tobacco Use (Adults),Current Use,BRFSS,,%,Percentage,3.4,,,0.3,2.7,4.1,4209,Overall,All Races,Age 20 and Older,> 12th Grade,"(40.79373015200048, -77.86070029399963)",BEH,150BEH,177SCU,1GEN,6AGE,6RAC,5EDU,BRF68,68
